primerid	contrast	logFC	varLogFC	z	pval	adjP
COX5A	freq	-0.152667379566005	0.0199696221621424	-1.0803421668353	0.376018062737373	0.859558237741343
DPH2	freq	-0.119015585631485	0.0265053950563604	-0.731032520221893	0.375788822987186	0.859558237741343
GOLPH3	freq	-0.167836591853447	0.034520326281835	-0.903335766676166	0.375778648310381	0.859558237741343
IL23A	freq	-0.445443785764097	0.807399396828224	-0.495733986547395	0.37641698119761	0.859558237741343
METTL2B	freq	-0.0924315538859792	0.0123710649481222	-0.83103001652141	0.376545101213315	0.859558237741343
OXSR1	freq	-0.184299040852191	0.0373042865366078	-0.954209433742066	0.376206730775403	0.859558237741343
PPIL1	freq	-0.0590107645387684	0.00460181754928497	-0.86989441666753	0.373931735865256	0.859558237741343
PRR14L	freq	-0.0269859048586994	0.00133767997092547	-0.737837752371171	0.373972472037398	0.859558237741343
RAD50	freq	-0.0712730898305515	0.00602149159542598	-0.9184881223149	0.375660398083061	0.859558237741343
SKA2	freq	0.0875187252666171	0.0370173129220869	0.454881776352804	0.375025269317735	0.859558237741343
SLC12A2	freq	0.326925747067497	0.308698113672598	0.588412834449759	0.375399598742745	0.859558237741343
SUB1	freq	-0.204219609060289	0.0395508518495595	-1.02687958424078	0.376705127582512	0.859558237741343
DCTN5	freq	-0.0417384070614859	0.0112419948766388	-0.393653555857167	0.376882845201334	0.859577205021988
BUD13	freq	-0.0877026298852136	0.0413093914076963	-0.431507370383557	0.377539510529584	0.859811413123308
CDC73	freq	0.134142028150166	0.0858597437156729	0.45779397687535	0.377710641656624	0.859811413123308
HP1BP3	freq	0.751347862355795	1.44059315020762	0.625994305288302	0.377825413883159	0.859811413123308
NDUFB7	freq	-0.161867683188901	0.025210146763079	-1.01946533670145	0.377955063953283	0.859811413123308
NFATC3	freq	-0.179675906545125	0.10785359676007	-0.547107323676646	0.377822705879481	0.859811413123308
RRP7A	freq	0.00224014569873986	0.000358152832734441	0.118370115251916	0.377877102405233	0.859811413123308
GTF2A1	freq	0.745436407808835	1.32229395005709	0.648256074211945	0.378193545270251	0.859856917153305
NDUFAF4	freq	-0.02618774293265	0.001269739362232	-0.734921203530576	0.378298260299922	0.859856917153305
C14orf182	freq	0.0564301653845645	0.0528626702577854	0.24543515808115	0.378651503028907	0.860016506825337
CSNK1G2	freq	-0.155358202417012	0.031286895158736	-0.878320368174269	0.37905377354237	0.860016506825337
MRPL1	freq	-0.108512993706085	0.0107654138675405	-1.0458427252934	0.379336000723682	0.860016506825337
SACS	freq	1.01198968801294	3.25286998480968	0.561103185863077	0.379354092022978	0.860016506825337
SCYL2	freq	0.13061395498931	0.952226072894317	0.133850360659241	0.378692334305307	0.860016506825337
TBC1D9B	freq	-0.0380367159207422	0.00395393597778411	-0.604906423852641	0.379127688010424	0.860016506825337
ZCCHC8	freq	1.06645858582194	4.35684710039287	0.510925802191457	0.379499860557393	0.860016506825337
CCNDBP1	freq	-0.295684416632912	0.103833322230853	-0.91761406499473	0.379860656427327	0.860158904902192
DLG1	freq	-0.0366399512030479	0.0424230239974491	-0.177891040469598	0.380850647017213	0.860158904902192
EIF2B4	freq	-0.157724904817902	0.240868741176691	-0.321373492543853	0.380728410943654	0.860158904902192
FAS	freq	-0.0532825840946565	0.00360949845326886	-0.886873848719709	0.380728356821323	0.860158904902192
PANK2	freq	0.205098385840463	0.209457393783854	0.448140706704711	0.379973779890896	0.860158904902192
SRM	freq	-0.012834486081056	0.000481849181523067	-0.584686303591498	0.380570769812081	0.860158904902192
STRBP	freq	0.308426254785342	0.414095569812684	0.479292957969007	0.380855925568421	0.860158904902192
TPRKB	freq	0.551083645740981	0.637847253139463	0.690016026756994	0.380484615745921	0.860158904902192
ATF4	freq	-0.0314125294249692	0.65847076752252	-0.0387110239186737	0.381352158355898	0.860184330060082
LRSAM1	freq	-0.858081929586736	1.27752831615655	-0.759177780509614	0.38113033825181	0.860184330060082
SARS	freq	-0.487150607757643	0.153386052271133	-1.24385659646218	0.381200421149606	0.860184330060082
AHSA1	freq	0.388689686759611	0.39671261310471	0.617113451679431	0.39029331206902	0.860329675839492
ARHGDIA	freq	-0.20638752769848	0.139370288685516	-0.552838587757913	0.385144209175468	0.860329675839492
ATE1	freq	0.0546885073400512	0.0250712510922683	0.345388653871208	0.388549483051126	0.860329675839492
C10orf118	freq	-0.117061338405591	0.0309145088855851	-0.665782398601738	0.383630213583267	0.860329675839492
C19orf53	freq	-0.364006308934508	0.20082633458073	-0.812266570801404	0.390523468493091	0.860329675839492
C20orf112	freq	-0.0223921629126405	0.00549878999377381	-0.301969081716176	0.38725031099686	0.860329675839492
C3orf19	freq	-0.318511612987727	0.209710101443275	-0.695529566429371	0.381896590314242	0.860329675839492
CD48	freq	-0.714590202151587	0.332463787160421	-1.23932406654256	0.385029038248791	0.860329675839492
CRNKL1	freq	0.571322827509684	0.868805916061837	0.612943144624443	0.383206209944673	0.860329675839492
DHX29	freq	0.0164990389808858	0.00946496202090575	0.16958959802606	0.383603776188233	0.860329675839492
DPH3	freq	0.294708291990657	0.654712348867035	0.364222766865254	0.383143697862298	0.860329675839492
DPM1	freq	-0.0383510295415399	0.00985032005636555	-0.38641311336138	0.385357864907784	0.860329675839492
EIF4E	freq	-0.059148221441242	0.0432326121925835	-0.284469658589912	0.386173597950515	0.860329675839492
ERAP2	freq	-0.624496209491219	0.255908737967579	-1.2344890701308	0.388052289485965	0.860329675839492
EZH2	freq	0.0223715506764226	0.00512241047387374	0.312578353855207	0.384038348787895	0.860329675839492
GNAS	freq	1.21103208606245	1.82756598602623	0.895816622002201	0.383869186916357	0.860329675839492
GNL3	freq	-0.675756300705485	0.264123054567241	-1.31488250847922	0.387009665762544	0.860329675839492
GRHPR	freq	0.0828933259154444	0.0629763950626049	0.330316803126201	0.390632681230636	0.860329675839492
GSTO1	freq	0.466976899051752	0.478647354895102	0.67497480998679	0.388403608958722	0.860329675839492
HNRNPUL1	freq	1.16732877646319	2.1426706397669	0.797472071330214	0.386582565774558	0.860329675839492
INIP	freq	0.580075014790328	0.686914969433589	0.69989464295562	0.389319571490287	0.860329675839492
LIMD2	freq	1.80533112895031	7.873480614533	0.643388789463335	0.385409542691535	0.860329675839492
LPXN	freq	0.757705492919347	1.97032988091997	0.539797618032108	0.384945910763044	0.860329675839492
MAPKAPK2	freq	-0.597860023928094	0.274779311429894	-1.14053206540361	0.386809746594877	0.860329675839492
METTL10	freq	0.127605619105073	1.57035365861945	0.101828902635028	0.385082571521808	0.860329675839492
MRPS14	freq	-0.0130314179596121	0.000475748441599481	-0.597451955659885	0.389929245205329	0.860329675839492
MTERFD2	freq	-0.0783699432559877	0.0108954437352094	-0.750804853066316	0.386509474089145	0.860329675839492
MZT1	freq	-0.0164471033185795	0.000468915862898402	-0.759524798704338	0.384256003774499	0.860329675839492
NGLY1	freq	0.31328194150533	0.242595672377365	0.636053778555338	0.384879016055054	0.860329675839492
NSUN6	freq	2.21783159551428	8.08579797163298	0.779950647912496	0.387634502887971	0.860329675839492
NUS1	freq	-0.0240691179927576	0.00108728974089195	-0.729940617833338	0.389003665779068	0.860329675839492
NXT1	freq	-0.0689721542927375	0.0341862128382363	-0.37303389504855	0.383660198227615	0.860329675839492
PABPC3	freq	-0.0625072551186159	0.016304727679165	-0.489523621740505	0.386671043974125	0.860329675839492
PARP1	freq	0.184224059875025	0.0837001888940802	0.636770785126978	0.387909248097424	0.860329675839492
PDK1	freq	-0.0313184192861098	0.00181753865907656	-0.734611978359185	0.389957269593283	0.860329675839492
PEX3	freq	-0.0814826667441223	0.0129712289289318	-0.715442395546466	0.388747596916835	0.860329675839492
PMS2	freq	1.07249387347427	5.7503274662327	0.44724812786029	0.382349670430083	0.860329675839492
POLD2	freq	-0.117909234566001	0.0123245546492871	-1.06209215894727	0.386057083965576	0.860329675839492
PPP1R14B	freq	-0.152326978083845	0.0229461968971503	-1.00559121018199	0.390363279160205	0.860329675839492
PRKDC	freq	-0.387907235737563	0.114178830938175	-1.14798201630569	0.390057809525618	0.860329675839492
PSMD13	freq	0.0936771828285822	0.0302674249885803	0.538450871543418	0.386928550067391	0.860329675839492
RB1	freq	0.0370783634566014	0.747799325115014	0.0428773585427168	0.384032156410188	0.860329675839492
RPL7L1	freq	-0.0563600771735181	0.00298796761700982	-1.03105928114633	0.386718474849827	0.860329675839492
RPS27L	freq	0.580765378075266	1.33508925619919	0.502626714792392	0.390127237394496	0.860329675839492
SGPP2	freq	-0.01053976420905	0.0456438693292343	-0.0493332433409446	0.387137472986324	0.860329675839492
SLC7A1	freq	1.02327792534928	1.78195265281022	0.766558890942117	0.388872013575168	0.860329675839492
STX16	freq	0.198339380718881	0.295750905768367	0.364708521816273	0.389234720414065	0.860329675839492
SUGP2	freq	-0.0157441798824469	0.00127586359625119	-0.440775980359524	0.386255951612098	0.860329675839492
TBPL1	freq	0.0510528308002658	0.0823885955720287	0.177863272311513	0.389144324266101	0.860329675839492
TFG	freq	0.0291322555167063	0.00409373595636261	0.455317347042335	0.389874561795243	0.860329675839492
TMEM11	freq	-0.0204817324640779	0.000825431639918778	-0.712895926299423	0.386576809101174	0.860329675839492
TMEM208	freq	-0.0364105915693437	0.00205027306162635	-0.80412188540484	0.38192963138807	0.860329675839492
TRIB1	freq	0.0605375532512441	0.0468064800969136	0.279815567429343	0.389721478198217	0.860329675839492
UBR4	freq	0.997363784100101	1.5293300978279	0.806497408798762	0.38479715583012	0.860329675839492
VCPIP1	freq	-0.113579692557111	1.13721529978485	-0.10650729178806	0.388819557721149	0.860329675839492
WRN	freq	-0.0355715715142332	0.00171934846912588	-0.857869246349556	0.384504762612131	0.860329675839492
XPR1	freq	-0.0495135561893885	0.00408863147656906	-0.774346136269088	0.388682629251041	0.860329675839492
FBXO42	freq	-0.0452643231974005	0.0134450360296721	-0.390368751686931	0.39096849905325	0.860566343049378
MRPL49	freq	-0.29345419567141	0.224960663434508	-0.61870985146832	0.391225330546222	0.860566343049378
PPP1R18	freq	0.0189729858557233	2.05204936574775	0.013244689480736	0.391112651049224	0.860566343049378
UQCRFS1	freq	-0.0445594165252376	0.00278640230914151	-0.84414603467362	0.391610913783338	0.861058542248405
BRIX1	freq	-0.0762224584231739	0.00740467833616453	-0.88578812434741	0.392461641963311	0.861195641124705
CCDC12	freq	0.8324059514233	1.33958544592209	0.719200476369726	0.392665528592457	0.861195641124705
CYB5A	freq	-0.0299385480316139	0.00112436471648794	-0.892847176701432	0.393033671585411	0.861195641124705
DEPDC5	freq	0.66033872222198	2.45691408780586	0.421280909879602	0.392053361443403	0.861195641124705
NFKBIB	freq	-0.0783168640812569	0.0101970381172044	-0.77556511817054	0.392214693659806	0.861195641124705
TBL1XR1	freq	0.562814013908709	1.17510003615729	0.519191391378158	0.393107915796528	0.861195641124705
TIMM50	freq	0.013190839706463	0.0169794861267352	0.101230217892471	0.392881025844446	0.861195641124705
USP7	freq	-0.147147657695876	0.0294496561715775	-0.857458754971398	0.392656728943605	0.861195641124705
WDR6	freq	-0.0434280562165688	0.00610077610916031	-0.55600391260732	0.393129902704738	0.861195641124705
TACC1	freq	0.514882638506442	0.719517504821764	0.60699842735027	0.393514686324319	0.861683804910165
APP	freq	-0.0517935263979335	0.00616967625732252	-0.659392940666879	0.394280691656403	0.861696307154265
CDK12	freq	-0.0727773651246266	0.00601126846339001	-0.938670709120405	0.394444085868171	0.861696307154265
CLASP2	freq	0.0822500288861875	0.81830983313242	0.0909237154628717	0.39449205116102	0.861696307154265
FAM134A	freq	0.288648801430194	0.288464279785484	0.537432266530093	0.393872935829694	0.861696307154265
NUP88	freq	0.543754954265986	0.752948442470759	0.62664359824397	0.394400668158991	0.861696307154265
TMEM216	freq	-0.000288039775644836	7.71262288045218e-06	-0.103717350914775	0.39380463436698	0.861696307154265
CCDC66	freq	1.10412574505275	2.41625197645052	0.710309176489026	0.394759367380213	0.86172654525169
ING5	freq	0.0168122567879434	0.0393343157353757	0.0847696158299411	0.394829790889611	0.86172654525169
COMMD1	freq	0.148798057358396	0.0582833728638047	0.61634648427343	0.395141510560385	0.862053291386555
HK1	freq	0.0779761888766255	0.0698641356414218	0.295008724493117	0.395441854378596	0.862082590536226
SLC9A8	freq	0.704497657358439	1.81834022782187	0.522446687399397	0.395478970775969	0.862082590536226
ASNSD1	freq	-0.0122636964834545	0.000882328529542999	-0.412863255274574	0.39624531013018	0.862692837644307
EXOSC10	freq	0.0220175047792699	0.0851871137789008	0.0754364334391789	0.395931074236191	0.862692837644307
GNG2	freq	0.535392329276527	1.1719712116455	0.494553947515517	0.396109715278194	0.862692837644307
AVL9	freq	-0.0937434819246279	0.159301659434044	-0.234871829468219	0.396947083078511	0.863161188827444
METAP1	freq	0.0500595887308458	0.010961379431457	0.478139553528155	0.396759206335031	0.863161188827444
ZBTB20	freq	1.67156324433543	6.63840453107137	0.648770293842211	0.396898149227891	0.863161188827444
CSPP1	freq	0.134794816133097	0.281459868493542	0.254076764569893	0.39738400671673	0.863410234290593
MAP3K7	freq	0.0526917765349421	0.218516928246999	0.112719822930222	0.397386142412641	0.863410234290593
CNEP1R1	freq	0.514366218193435	0.845726355253446	0.559316338012688	0.398400131984699	0.863823449377897
DYNC1LI1	freq	0.0286915895674611	0.00325141940031427	0.503173908606799	0.397951442048359	0.863823449377897
FYB	freq	-1.13917878728447	0.71989320125766	-1.3426346570452	0.398672560230095	0.863823449377897
GALM	freq	0.0641737555255769	0.0162196551698461	0.503891052850022	0.398430960519138	0.863823449377897
HSD17B4	freq	-0.0449910030188529	0.0109571990504834	-0.429809390486323	0.398100559586064	0.863823449377897
LCMT1	freq	-0.00969855425627027	0.00271301737276651	-0.186200444033988	0.397946726604098	0.863823449377897
RNF11	freq	0.553264520779832	0.946061179679931	0.56881784151731	0.398712721607238	0.863823449377897
FKBP1C	freq	-0.0615563461602294	0.00466756098057392	-0.901006310922485	0.399689288815275	0.865586774841709
ATP5D	freq	-0.03040696417107	0.0037284402562773	-0.497977210569639	0.401382072792777	0.86667197947653
IFIT5	freq	-0.104177720586363	0.0172881835629967	-0.792319178235241	0.401144365069341	0.86667197947653
LLPH	freq	-0.0246806472215956	0.00071591135911468	-0.922416191647058	0.401458370307314	0.86667197947653
MAP2K1	freq	-0.0478662738716585	0.071916917521662	-0.178490082003019	0.401386188047489	0.86667197947653
RRP8	freq	0.260207333991587	0.325186927460198	0.456302652942952	0.401231690562073	0.86667197947653
SMARCD1	freq	-0.094093114887812	0.026920153007772	-0.573481065936029	0.401493409022673	0.86667197947653
TAF10	freq	-0.438053317011617	0.301517270913063	-0.797757464364457	0.400862430950023	0.86667197947653
YAF2	freq	-0.0112146661450005	0.0115666173166819	-0.104275712458301	0.401231969601953	0.86667197947653
EIF2B1	freq	-0.0319870832456471	0.0106522176917097	-0.309923582804386	0.402016365581982	0.866907595910166
MRPS7	freq	-0.170287312959484	0.0280825924347178	-1.01616374060597	0.401810303263265	0.866907595910166
ZZEF1	freq	0.153645240121503	0.499441236003435	0.217408696484381	0.402091326199265	0.866907595910166
C16orf62	freq	-0.0172408057706753	0.265369606752996	-0.0334681701948859	0.402805411039368	0.86691161420397
C21orf91	freq	-0.333274674587381	0.168389494220813	-0.812166022997351	0.402514364333472	0.86691161420397
FAM102A	freq	0.373123447340141	0.545323451652927	0.50527225784829	0.403070726092957	0.86691161420397
MARCKSL1	freq	-0.0397766080644659	0.00628801864209252	-0.501615370607772	0.402782116621357	0.86691161420397
MFSD6	freq	-0.0250111272080814	0.118619734695063	-0.0726197569243846	0.402981576123378	0.86691161420397
MTPAP	freq	-0.00900639068440048	0.000240277934854756	-0.581023685485805	0.402889689565388	0.86691161420397
DUS3L	freq	-0.0309155406797344	0.00448944310758113	-0.461403208383815	0.40347112716274	0.866912197223517
HNRPLL	freq	-0.212104039594119	0.0451044225593462	-0.998709948993864	0.403559765555845	0.866912197223517
RUNX2	freq	0.289354571199672	0.428152434369193	0.44221262654196	0.403478120836104	0.866912197223517
11-Sep	freq	-0.754480595641237	1.04559702824058	-0.737846301325859	0.406824765444021	0.866926142141625
BAZ1A	freq	-0.7224871153801	0.302282361066574	-1.31408574313626	0.405883853029143	0.866926142141625
C18orf1	freq	-0.0210815771362612	0.0150810163168661	-0.171667385508159	0.406397447945307	0.866926142141625
CMC1	freq	-0.0204318868731001	0.000611647442411342	-0.82614807126885	0.404178478594722	0.866926142141625
COX6C	freq	3.90288505385217	9.49556118056997	1.26655905061769	0.40513457679169	0.866926142141625
GPBP1L1	freq	-0.0963431462452781	0.0768518714561768	-0.347531040782734	0.405507095281359	0.866926142141625
IFITM2	freq	-1.09112574480835	0.664979397834295	-1.33804496387921	0.405114891474112	0.866926142141625
KIAA2018	freq	-0.0227344821036515	0.00114232952493498	-0.672650337476448	0.40666569356638	0.866926142141625
LONP1	freq	0.0769432094210465	0.0440537566862919	0.366588488318367	0.40659658572437	0.866926142141625
P4HB	freq	0.340451168119711	0.28535409452867	0.637327670373517	0.404046476946727	0.866926142141625
PEX19	freq	-0.0874514655843906	0.0168558533971213	-0.673583933115906	0.406506336765537	0.866926142141625
RALA	freq	-0.209709422014223	0.0529369053083375	-0.911462213584673	0.406495267820753	0.866926142141625
SHKBP1	freq	0.350000919701872	0.588925735951491	0.456077785099506	0.403960055758813	0.866926142141625
SMARCAD1	freq	-0.0381869828539549	0.00189283095676301	-0.877726945705319	0.405624977399932	0.866926142141625
TALDO1	freq	-0.00754420433174677	0.00504930750182129	-0.106168952531542	0.406336437277564	0.866926142141625
TMEM242	freq	0.159037078292016	0.23865600865241	0.325545878967373	0.405333913728428	0.866926142141625
TMEM245	freq	-0.0663717638481152	0.0239293056311235	-0.429060279136598	0.404601211714435	0.866926142141625
UCHL5	freq	0.0257395838749665	0.00240261661852746	0.525120875147734	0.406399888462635	0.866926142141625
XPO6	freq	0.521266442588508	0.653638516622306	0.644749404247617	0.404752704307223	0.866926142141625
ZRANB2	freq	-0.0128455176362684	0.0596439569278522	-0.0525978976656994	0.406128049134272	0.866926142141625
GSK3B	freq	1.17673514584775	4.31474569940448	0.566501576201993	0.406992008795828	0.866935339792875
FAM46C	freq	-1.19708155662278	1.99473882074931	-0.847580038071545	0.408431999988545	0.867571525724171
FYTTD1	freq	0.215174214791971	0.223587652528166	0.455057544147235	0.407970626224936	0.867571525724171
MAEA	freq	0.0367094642738373	0.00549871286874775	0.495048245231473	0.407898139376865	0.867571525724171
NARS	freq	-0.0511742761299024	0.00895662594106603	-0.540728785504453	0.407936807627135	0.867571525724171
PAICS	freq	-0.223181833578342	0.0366184712963743	-1.16629586611159	0.40788406529308	0.867571525724171
SNX19	freq	-0.106273085226512	0.0347506804587832	-0.570087649313204	0.408357343089047	0.867571525724171
TSFM	freq	-0.0692075561832591	0.00578562282055395	-0.90986813415034	0.40819065548974	0.867571525724171
OSTF1	freq	0.502242914563863	1.42376152471171	0.420915765209115	0.408687202709551	0.867767200964693
AP3S1	freq	0.327770189664337	0.365588405276748	0.542092308932397	0.412125651244175	0.868095464399677
BCL2	freq	1.38125708921816	2.82479978758941	0.821827527515456	0.409925603226151	0.868095464399677
C14orf142	freq	-0.0169241580659639	0.018915783501031	-0.12305376483431	0.417814787507531	0.868095464399677
CANX	freq	0.0550094027378802	0.019796286977386	0.390971462786872	0.415759739656864	0.868095464399677
CCDC90B	freq	0.00202580193020601	0.00208065495379254	0.0444116540536812	0.417801840246635	0.868095464399677
CPEB4	freq	0.700404463948288	2.29570239782099	0.462265105356441	0.411563643736326	0.868095464399677
DNMT3A	freq	-0.162247179361983	0.0218026299125759	-1.09881028023411	0.411751914251117	0.868095464399677
DUSP6	freq	-0.120605216093495	0.0533340773656134	-0.522232262114028	0.409873468357171	0.868095464399677
EIF2C2	freq	1.20490401349888	2.40999744052522	0.776147316615418	0.414542881447204	0.868095464399677
FAM160B1	freq	-0.0256430646198295	0.00240067698449391	-0.523363055562644	0.416371776407214	0.868095464399677
FIS1	freq	-0.0372851005210382	0.00458652798838974	-0.550545597707768	0.414157659285103	0.868095464399677
FUS	freq	-0.280676227887706	0.0842705793857452	-0.966869011881871	0.414893930562674	0.868095464399677
GALNT10	freq	-0.600489514704478	0.909139410224064	-0.629781916654394	0.411468752500549	0.868095464399677
GATAD2B	freq	0.857645826595945	1.51877130486194	0.695923956735345	0.414689942542515	0.868095464399677
ITGAE	freq	-0.100542488193173	0.0417289826102939	-0.492187670927145	0.410614576509778	0.868095464399677
LCOR	freq	0.53488408747567	0.782443568601525	0.604690527572468	0.416354350940823	0.868095464399677
LPP	freq	-0.13389875745322	0.0964444183326727	-0.431159537917221	0.410172118323131	0.868095464399677
MBNL2	freq	-0.191564565674002	0.0436041778874987	-0.917383929360983	0.416115659362105	0.868095464399677
MBOAT7	freq	-0.00784727850216854	0.000164896920565536	-0.611100717264777	0.413550361102015	0.868095464399677
MLEC	freq	0.0037656553359447	0.0179158711566172	0.0281333598990279	0.41582087136048	0.868095464399677
MTF2	freq	-0.169196424933269	0.0245910600782248	-1.07895307447828	0.409247410826106	0.868095464399677
NADSYN1	freq	1.44982286625967	7.47457131630716	0.530300211211855	0.413652940596546	0.868095464399677
NCBP1	freq	-0.0595492897718145	0.00475891653369458	-0.863222083536951	0.417267882066475	0.868095464399677
NDUFS2	freq	0.210869721077323	0.174539185285795	0.504740032526255	0.415821577383557	0.868095464399677
OTUD3	freq	-0.0218462253204414	0.00143120083903018	-0.577465599218238	0.41626861419038	0.868095464399677
PAK1IP1	freq	0.392386730967236	0.55369670867602	0.527324976271338	0.41252932403794	0.868095464399677
PDXDC1	freq	0.0379713113553549	0.0607322773407014	0.154079837813162	0.417205306066115	0.868095464399677
PIGS	freq	0.849294481003406	5.37745791738904	0.366243387021086	0.416712582004391	0.868095464399677
PROSC	freq	0.115057472870239	0.0573222525390535	0.480566183242691	0.416824689176934	0.868095464399677
RAB21	freq	-0.662288365829435	0.251078701639034	-1.32172829999236	0.41749795630205	0.868095464399677
RNF125	freq	1.98005143730467	6.91905793383447	0.75275385605418	0.416805240216888	0.868095464399677
RNMT	freq	0.270314302850105	0.192606283788314	0.615933463332294	0.413264403116377	0.868095464399677
RPL13	freq	5.58689971159844	4.65278474383039	2.59008725674716	0.414977248869357	0.868095464399677
RPL22	freq	-0.212933943953086	0.0483021189529418	-0.968861741071418	0.416800656029721	0.868095464399677
RPS23	freq	1.17419097281808	9.71185681782459	0.376779791724346	0.416076996850346	0.868095464399677
RPS24	freq	4.86332946098403	12.6648250379095	1.36657695917639	0.416604198831894	0.868095464399677
SDF4	freq	-0.183318281429024	0.0458591546428441	-0.856037430553989	0.416546981150228	0.868095464399677
SLC25A16	freq	-0.00788131676700193	0.000170206583062749	-0.60410246308122	0.411560149405907	0.868095464399677
SLC25A38	freq	0.179668876554496	0.119237911150554	0.520314192925117	0.411383772271774	0.868095464399677
SLC35A3	freq	0.617557701368108	1.27175880100606	0.547614786325041	0.416150090855957	0.868095464399677
SLIRP	freq	-0.387244595310678	0.113183122642118	-1.15105090143723	0.413000742111391	0.868095464399677
SMG1	freq	-0.010619792301654	0.156540401325851	-0.0268412539854178	0.410556767568878	0.868095464399677
SP4	freq	0.146220795900421	0.355098538355336	0.245377479531796	0.413319604719634	0.868095464399677
SSR2	freq	-0.13615358683187	0.0168026470493008	-1.0503649820905	0.413062732520589	0.868095464399677
TAP2	freq	-1.13408487399766	1.42017759098386	-0.951643378646994	0.412597190107375	0.868095464399677
TGFBR1	freq	0.0665994940495881	0.0233864648720106	0.435500482749227	0.409413557406267	0.868095464399677
TMEM189	freq	-0.0642737957781748	0.00546835252688657	-0.869171938140546	0.416057935156329	0.868095464399677
TMEM222	freq	-0.373863331622151	0.20081154385331	-0.834292874279753	0.40972770910512	0.868095464399677
TSG101	freq	-0.0170501693004178	0.000525236739917595	-0.743962674760191	0.416988916127396	0.868095464399677
TUBA1C	freq	-0.00352904291443621	0.00223118856614788	-0.0747117315167842	0.41125207453456	0.868095464399677
UHMK1	freq	-0.657491524937955	0.2910787005809	-1.21866670329559	0.415074331718366	0.868095464399677
VAMP8	freq	1.30505390776396	3.30641659748604	0.71771110369053	0.417799201665947	0.868095464399677
WDR60	freq	0.308124429068735	0.395468698395948	0.489970659881848	0.410349595844049	0.868095464399677
ZNF600	freq	-0.123290517930251	0.0315689592218585	-0.693904245995449	0.411541162000978	0.868095464399677
ZNRD1	freq	-0.043542023068763	0.0040141483201007	-0.687245485868094	0.410204943610344	0.868095464399677
ACSL5	freq	0.226353645475933	0.188890113143045	0.520814275748127	0.418036950215836	0.868218037509158
DESI1	freq	-0.282226526761495	0.104593488565285	-0.872660878385826	0.418292858700119	0.868224335392217
PFDN5	freq	0.57809150791828	11.868193511302	0.167804761645618	0.418366321357949	0.868224335392217
TMBIM4	freq	-0.172341900339637	0.0250066108997044	-1.08984179553875	0.418692913206502	0.868282049870553
TP53BP1	freq	0.00637589973624979	0.00980412706815026	0.0643927560095804	0.418720492382605	0.868282049870553
TWF1	freq	-0.0217599912321633	0.00196830103625993	-0.490470572493594	0.418996477425923	0.868515877048437
B4GALT5	freq	-0.117562363829304	0.0143330686007907	-0.981971130942636	0.41932680592508	0.86886212395925
FAM101B	freq	-0.205247044095334	0.0691884129233983	-0.780297520571705	0.419753664497722	0.869053297556001
IDI1	freq	-0.563141208341698	0.271648180525107	-1.08047297356024	0.419881082515198	0.869053297556001
KRIT1	freq	0.260135437870771	0.240807681081414	0.530107991963976	0.419909044919466	0.869053297556001
ABI2	freq	0.589533299628711	2.1891816860235	0.398444134513672	0.424137559120405	0.869624587213663
ANGEL2	freq	-0.239840196185009	0.128900203539951	-0.668028773913227	0.426224075213177	0.869624587213663
APEH	freq	-0.0869650920183986	0.0202541023133733	-0.611066479855245	0.421433855802842	0.869624587213663
APIP	freq	-0.0934603463652631	0.0210287282167352	-0.644496973318292	0.422021081383396	0.869624587213663
ARFGAP3	freq	0.359884496919025	0.953171048980451	0.36861900041038	0.427376112678769	0.869624587213663
ATL2	freq	-0.0121809021816846	0.00338765159746499	-0.209281136999337	0.426127274727572	0.869624587213663
ATP13A1	freq	-0.0218625510888241	0.00110164889375235	-0.658687218138632	0.421960510525962	0.869624587213663
ATP5C1	freq	-0.0511604198013514	0.00579254849911624	-0.672201163926381	0.422709513561115	0.869624587213663
C19orf42	freq	-0.0975894831693228	0.00996502154534113	-0.977606086940004	0.424192765634188	0.869624587213663
CCNT1	freq	-0.0338348115850487	0.00464503017922883	-0.496443115450831	0.422818897729661	0.869624587213663
CLSTN1	freq	1.42602058818192	6.60692075585531	0.554786962708543	0.426932687709435	0.869624587213663
CRLS1	freq	-0.102012759170014	0.0177872505530278	-0.764891937024456	0.421795006339676	0.869624587213663
DENND2D	freq	0.229016771765802	0.161837359252674	0.56928258293583	0.424743994975126	0.869624587213663
DNAJC19	freq	0.0347274855871461	0.00732032160542041	0.405889913437679	0.421902128056633	0.869624587213663
EIF3M	freq	-0.0917050376312836	0.00835989593706813	-1.00298111933814	0.426621128372294	0.869624587213663
ERCC6L2	freq	-0.00427586897307614	0.0287937020357225	-0.0251985549047355	0.424160243379907	0.869624587213663
FOXK1	freq	-0.0624497574889722	0.0207945978751449	-0.433067400419019	0.421581623551485	0.869624587213663
G3BP1	freq	-0.99601246914911	0.577775029603669	-1.31034420139598	0.421502571207334	0.869624587213663
IBTK	freq	-0.142872280895332	0.0237493990358806	-0.927089507377241	0.423178927777315	0.869624587213663
KIAA0922	freq	0.513466202274616	0.898486218030398	0.54169665341683	0.427289253044603	0.869624587213663
LDHB	freq	-0.0363599294413351	0.00361029098884666	-0.605134520064027	0.421890237406715	0.869624587213663
LYRM1	freq	1.33617229388613	4.93951940570746	0.601201581341958	0.427236354327134	0.869624587213663
